x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
-0.11773547094188377,-1.348212132632274,0.4411322645290581,-1.5141467121503613,False,-0.07204248,0.54060584,0.4831679,0.24249427,-0.80272466,0.3980457
-0.11472945891783567,-1.3200716537656747,0.44263527054108215,-1.3793064178688421,False,-0.060970187,0.54021335,0.48387554,0.24019767,-0.7818446,0.4000853
-0.11172344689378758,-1.2914602780781885,0.4441382765531062,-1.9021041328477222,False,-0.049884316,0.5398405,0.48458603,0.2379163,-0.76093733,0.40213528
-0.10871743486973948,-1.2623882118384024,0.44564128256513025,-1.3685282645766113,False,-0.03879843,0.5394799,0.485298,0.23563626,-0.74003,0.4041958
-0.10571142284569138,-1.2328658256527376,0.4471442885771543,-1.3519794703586456,False,-0.02771258,0.53913164,0.4860115,0.23335762,-0.7191225,0.40626687
-0.10270541082164328,-1.20290365076604,0.44864729458917835,-1.098741257900152,False,-0.016626742,0.5387957,0.4867265,0.23108049,-0.6982151,0.40834853
-0.09969939879759518,-1.1725123753048672,0.4501503006012024,-1.422493089788277,False,-0.005540937,0.5384723,0.48744297,0.22880505,-0.6773077,0.41044086
-0.09669338677354711,-1.1417028404648146,0.45165330661322645,-0.9287309075617871,False,0.0055651935,0.53816974,0.48816225,0.22654867,-0.6564004,0.41254395
-0.09368737474949901,-1.110486036643234,0.45315631262525047,-0.6515674709027357,False,0.016705537,0.53789425,0.4888853,0.22432426,-0.63549286,0.41465783
-0.09068136272545091,-1.0788730995187357,0.45465931863727455,-1.0082057073047412,False,0.027908277,0.53763527,0.48961762,0.22209515,-0.6145854,0.4167826
-0.08767535070140281,-1.046875306078859,0.4561623246492986,-0.8864172851131902,False,0.039249033,0.5373976,0.49036828,0.21985266,-0.593678,0.41891807
-0.08466933867735471,-1.014504070597339,0.45766533066132264,-0.9901767108716968,False,0.050589968,0.5371725,0.49112037,0.21761218,-0.57268196,0.42106467
-0.08166332665330661,-0.9817709405623997,0.45916833667334667,-0.9817321899269883,False,0.061930668,0.5369602,0.49187434,0.21537387,-0.55159634,0.42322212
-0.07865731462925851,-0.9486875925575255,0.46067134268537074,-1.2810887006951248,False,0.073271155,0.53676057,0.49262995,0.21313763,-0.5305107,0.42539075
-0.07565130260521041,-0.9152658280961845,0.4621743486973948,-0.7689902988408606,False,0.08459375,0.536576,0.49338904,0.21090527,-0.5094254,0.42757043
-0.07264529058116231,-0.8815175694119826,0.46367735470941884,-0.9266271620130269,False,0.09591655,0.53640395,0.49414966,0.2086751,-0.4883399,0.4297612
-0.06963927855711424,-0.8474548552057583,0.46518036072144286,0.12624593379326843,False,0.1072392,0.5362446,0.49491185,0.2064474,-0.46720052,0.43196338
-0.06663326653306614,-0.8130898363511283,0.46668336673346694,-0.07883127339737661,False,0.118561864,0.53609794,0.4956757,0.20422196,-0.44602984,0.43417662
-0.06362725450901804,-0.7784347715600215,0.46818637274549096,-0.5977866736822409,False,0.12988468,0.53596395,0.4964411,0.20199901,-0.4248588,0.4364013
-0.060621242484969945,-0.7435020230097416,0.46968937875751504,-1.1019018897877197,False,0.1412191,0.5358341,0.49720755,0.19975679,-0.40331274,0.4386374
-0.057615230460921846,-0.7083040519331241,0.47119238476953906,-1.232463866261984,False,0.15258391,0.5356959,0.49797466,0.19746216,-0.3814382,0.44088498
-0.05460921843687375,-0.6728534141733571,0.47269539078156314,-0.10980563048631087,False,0.16394863,0.53557104,0.49874339,0.19517015,-0.35937804,0.4431441
-0.05160320641282565,-0.6371627557050528,0.47419839679358716,-0.5125674943815224,False,0.17531371,0.5354596,0.49951372,0.19288088,-0.3373173,0.44541478
-0.04859719438877755,-0.6012448081231664,0.47570140280561124,-0.37283991758191665,False,0.18672988,0.5353394,0.5002979,0.19050016,-0.3152575,0.44769704
-0.04559118236472945,-0.5651123841013743,0.47720440881763526,-1.3976365086469247,False,0.19823474,0.5352068,0.50109184,0.18802463,-0.29319736,0.449991
-0.04258517034068138,-0.528778372821529,0.4787074148296593,-0.08480669490126758,False,0.209872,0.5350964,0.501853,0.18566565,-0.27113736,0.45229676
-0.03957915831663328,-0.49225573537581935,0.48021042084168336,-0.27403835352288003,False,0.22163358,0.5350158,0.50260043,0.18339783,-0.24907714,0.45465973
-0.03657314629258518,-0.4555575001432846,0.48171342685370744,-0.9904668704160906,False,0.23343727,0.5349509,0.5033497,0.18113962,-0.22654931,0.45707265
-0.03356713426853708,-0.41869675814232055,0.48321643286573146,-0.6465452936059858,False,0.24525177,0.53489095,0.50409967,0.17886263,-0.2036052,0.45949847
-0.03056112224448898,-0.38168665836084326,0.4847194388777555,-0.25385780304274075,False,0.25751838,0.5346787,0.50479096,0.17625937,-0.18038154,0.46193716
-0.02755511022044088,-0.34454040306577366,0.48622244488977956,-0.3190298680934618,False,0.2699317,0.5345017,0.5054811,0.17372635,-0.1569866,0.46438888
-0.024549098196392782,-0.30727124309351633,0.48772545090180364,-0.44977056643006985,False,0.28244257,0.53431153,0.50617886,0.17108978,-0.1335921,0.46685347
-0.021543086172344683,-0.26989247312311243,0.48922845691382766,-0.320521878817707,False,0.29504293,0.5341129,0.50686854,0.16840672,-0.11019753,0.46933123
-0.018537074148296584,-0.2324174269337529,0.4907314629258517,-0.3560706543654384,False,0.30794093,0.53384084,0.50751805,0.16556399,-0.08638619,0.47182208
-0.015531062124248513,-0.19485947264834483,0.49223446893787576,-0.11976294552375796,False,0.3209742,0.53352404,0.5081705,0.16251336,-0.06223032,0.47432622
-0.012525050100200413,-0.15723200796482428,0.4937374749498998,0.5692987231898632,False,0.33418435,0.5332168,0.5088111,0.15947217,-0.03807436,0.47684363
-0.009519038076152314,-0.11954845537692288,0.49524048096192386,-1.3906616161287202,False,0.34756792,0.53290236,0.5094311,0.15641235,-0.013918489,0.47937438
-0.006513026052104215,-0.0818222573860857,0.4967434869739479,-0.19947608366932815,False,0.36108762,0.53260183,0.5100505,0.1533403,0.010237709,0.48191854
-0.0035070140280561157,-0.044066871706253764,0.49824649298597196,0.04387982321103006,False,0.37502334,0.5322206,0.51071817,0.14975214,0.034393415,0.4845082
-0.0005010020040080165,-0.006295766463219554,0.499749498997996,0.1416270815893264,False,0.38927513,0.53178775,0.511385,0.14588884,0.05854939,0.48711455
0.002505010020040055,0.03147758460973128,0.50125250501002,-0.15494553092731805,True,0.40408316,0.5314518,0.51201236,0.14242335,0.08270545,0.48973474
0.005511022044088154,0.06923970697818022,0.5027555110220441,-0.8139618504953958,True,0.41911706,0.5311976,0.51265514,0.13912453,0.10698734,0.4923691
0.008517034068136253,0.1069771301132185,0.5042585170340681,0.2723716463247673,True,0.43433246,0.53100187,0.51330864,0.13593082,0.13151456,0.4950175
0.011523046092184352,0.1446763922966643,0.5057615230460921,1.018303667446336,True,0.44965896,0.53081733,0.5139483,0.13275585,0.15604155,0.4976803
0.014529058116232452,0.18232404542313543,0.5072645290581163,-0.5957494377820697,True,0.46498543,0.5306548,0.5145896,0.12958397,0.18056865,0.50035733
0.01753507014028055,0.21990665979726606,0.5087675350701403,0.6593943090510287,True,0.4805154,0.5304325,0.51524055,0.12603912,0.2052504,0.5030488
0.02054108216432865,0.25741082892435646,0.5102705410821643,0.08977408556229863,True,0.4960537,0.53023386,0.5158936,0.12248154,0.23026653,0.50575477
0.02354709418837675,0.29482317429274674,0.5117735470941884,0.26343899630468687,True,0.51159203,0.530062,0.51654834,0.11892694,0.2552827,0.50847536
0.02655310621242485,0.3321303501462078,0.5132765531062125,-0.20829776819857965,True,0.52713263,0.5299162,0.51720375,0.11537528,0.28029847,0.5112104
0.029559118236472948,0.3693190482446488,0.5147795591182365,0.1971478472949177,True,0.54284143,0.529821,0.51786196,0.111934155,0.30531454,0.5138865
0.03256513026052105,0.4063760026114406,0.5162825651302605,1.0775663607463488,True,0.5586482,0.52976227,0.5185314,0.108504705,0.3305323,0.51658773
0.035571142284569146,0.443287994265664,0.5177855711422845,0.7449784715173149,True,0.57461375,0.5297559,0.51922446,0.10510567,0.355798,0.5193031
0.038577154308617245,0.4800418559375933,0.5192885771543087,1.3796114846988194,True,0.59066314,0.52978957,0.5199322,0.10172262,0.38106322,0.5220326
0.041583166332665344,0.5166244767657329,0.5207915831663327,1.1298106784652884,True,0.60672057,0.5298511,0.5206432,0.0983508,0.40632832,0.5247766
0.044589178356713444,0.5530228069737327,0.5222945891783567,0.7823554035589447,True,0.6227775,0.5299386,0.52135515,0.09499336,0.43159395,0.527535
0.04759519038076154,0.5892238625255131,0.5237975951903808,1.5026925735016787,True,0.6388308,0.530051,0.5220661,0.09165679,0.45685935,0.53030777
0.05060120240480964,0.6252147297569377,0.5253006012024048,0.8558180999659089,True,0.65491295,0.5302009,0.5227896,0.08834038,0.48212498,0.5330953
0.053607214428857686,0.660982569982385,0.5268036072144289,1.097169728249974,True,0.6710758,0.53038424,0.5235112,0.08510844,0.5073901,0.5358974
0.056613226452905785,0.6965146240745739,0.5283066132264529,0.5398342280313124,True,0.6873425,0.53059644,0.524223,0.081992745,0.53265566,0.5387141
0.059619238476953884,0.7317982170160046,0.5298096192384769,0.7670548303782837,True,0.7036234,0.5308335,0.5249352,0.07891301,0.5579209,0.5415458
0.06262525050100198,0.7668207624204014,0.5313126252505009,0.39627067995048987,True,0.7199044,0.53109515,0.52564913,0.07586208,0.58318615,0.5444151
0.06563126252505008,0.8015697670225367,0.5328156312625251,1.3288355558209466,True,0.73618543,0.5313813,0.52636486,0.07284337,0.6087625,0.5473239
0.06863727454909818,0.836032835134836,0.5343186372745491,0.20644324893643706,True,0.7524665,0.5316921,0.52708244,0.069861196,0.63446194,0.5502481
0.07164328657314628,0.8701976730691755,0.5358216432865731,1.28939791916922,True,0.7687745,0.532029,0.52780175,0.066933975,0.66016155,0.5532119
0.07464929859719438,0.9040520935222953,0.5373246492985972,0.8016105809099288,True,0.7850942,0.53239036,0.52852273,0.06405629,0.68586093,0.5564089
0.07765531062124248,0.9375840199232617,0.5388276553106213,1.5686843450856376,True,0.80141383,0.5327755,0.5292456,0.061227664,0.7115603,0.55951923
0.08066132264529058,0.9707814907414294,0.5403306613226453,1.376499027989257,True,0.8177334,0.5331844,0.52997035,0.0584554,0.7372599,0.5625981
0.08366733466933868,1.0036326637533668,0.5418336673346693,1.9901200482699077,True,0.83405316,0.5336169,0.53069687,0.05574774,0.7629597,0.565694
0.08667334669338678,1.0361258202672212,0.5433366733466933,1.43318250991645,True,0.8503727,0.53407305,0.5314253,0.05311481,0.78865933,0.5688068
0.08967935871743488,1.0682493693030188,0.5448396793587175,0.2117394604739109,True,0.86669236,0.5345527,0.5321555,0.050567992,0.8143587,0.5719367
0.09268537074148298,1.0999918517274063,0.5463426853707415,1.0634124754521117,True,0.88301194,0.53505594,0.53288764,0.04812113,0.84005845,0.575084
0.09569138276553107,1.1313419443413597,0.5478456913827655,0.4892628536086788,True,0.89933145,0.5355826,0.53362155,0.0457902,0.8657578,0.5782483
0.09869739478957917,1.1622884639194055,0.5493486973947896,0.8775721076295157,True,0.91566485,0.53613067,0.5343556,0.04359123,0.89145756,0.58142996
0.10170340681362727,1.1928203711989052,0.5508517034068137,2.0252831279061976,True,0.93200505,0.5367007,0.5350905,0.041542523,0.9171573,0.584629
0.10470941883767537,1.2229267748179904,0.5523547094188377,1.5750715776810715,True,0.9483453,0.5372936,0.5358272,0.03966816,0.94285655,0.5878731
0.10771543086172342,1.2525969352007353,0.5538577154308617,0.8654889247829978,True,0.96468544,0.5379093,0.53656584,0.0379939,0.96855617,0.5911597
0.11072144288577151,1.2818202683881872,0.5553607214428857,0.7188414604226651,True,0.98102605,0.5385455,0.5373039,0.03654757,0.99425566,0.59446466
0.11372745490981961,1.3105863498138801,0.5568637274549098,1.3288415082467278,True,0.99737006,0.5391804,0.5380198,0.0353585,1.0199554,0.59778816
0.11673346693386771,1.3388849180224953,0.5583667334669339,0.6595982013465099,True,1.0137136,0.53983796,0.5387375,0.034451865,1.045655,0.60113
0.11973947895791581,1.3667058783303334,0.5598697394789579,0.990954746070474,True,1.0300574,0.54051816,0.53945714,0.033850204,1.0713545,0.6044789
0.12274549098196391,1.394039306426297,0.5613727454909819,1.5691929200902093,True,1.0464013,0.5412208,0.5401787,0.03357013,1.0970541,0.6077495
0.125751503006012,1.4208754519120974,0.5628757515030061,2.0711725824561222,True,1.0627449,0.5419459,0.5409021,0.03361957,1.1227534,0.6109463
0.1287575150300601,1.4472047417804217,0.5643787575150301,1.7907767850974716,True,1.0788162,0.5427079,0.5416522,0.03383537,1.1484528,0.6141412
0.1317635270541082,1.4730177838298244,0.5658817635270541,0.17641883595329433,True,1.0947491,0.5434979,0.5424146,0.0342983,1.1741527,0.61735296
0.1347695390781563,1.4983053700151183,0.5673847695390781,1.6709984164213152,True,1.1106819,0.54431015,0.5431789,0.03507445,1.1998522,0.62058145
0.1377755511022044,1.5230584797320739,0.5688877755511021,1.5640374989733525,True,1.1266146,0.5451447,0.5439452,0.036143836,1.2219522,0.62382686
0.1407815631262525,1.5472682830352567,0.5703907815631263,1.7833474863903724,True,1.1423849,0.5460179,0.5447337,0.037426025,1.2439537,0.6270892
0.1437875751503006,1.57092614378785,0.5718937875751503,2.495226420142987,True,1.157905,0.54693913,0.5455555,0.038879704,1.2659552,0.63036853
0.1467935871743487,1.5940236227423432,0.5733967935871743,0.41096941041617696,True,1.1734257,0.54788357,0.5463795,0.04056833,1.2879567,0.6336651
0.1497995991983968,1.616552480550987,0.5748997995991985,1.2767272398662206,True,1.1887175,0.5488644,0.5472291,0.042337142,1.3099582,0.63697886
0.1528056112224449,1.6385046807049368,0.5764028056112225,1.9791047430164372,True,1.2038643,0.549865,0.5480889,0.044159666,1.3319598,0.64031
0.155811623246493,1.6598723924010432,0.5779058116232465,0.7458597973258315,True,1.2189741,0.5508784,0.5489497,0.046056986,1.3539612,0.6436586
0.1588176352705411,1.6806479933352607,0.5794088176352705,2.5358258861578475,True,1.2340505,0.5519096,0.54981744,0.048010524,1.3759627,0.64701575
0.1618236472945892,1.7008240724216799,0.5809118236472945,1.9148067840581595,True,1.2491271,0.5529556,0.5506875,0.050032068,1.3979647,0.65031165
0.16482965931863724,1.720393432436216,0.5824148296593186,2.213456500343509,True,1.2642034,0.5540163,0.5515598,0.052113563,1.419966,0.6536886
0.16783567134268534,1.7393490925840085,0.5839178356713427,1.4059649054579306,True,1.2792797,0.55509144,0.55243427,0.054247968,1.4419676,0.6572008
0.17084168336673344,1.7576842909896113,0.5854208416833667,2.2340785153009923,True,1.2942013,0.556192,0.55333203,0.056330793,1.463969,0.6607319
0.17384769539078154,1.775392487109097,0.5869238476953907,2.4025039239032644,True,1.3087931,0.5573312,0.55427665,0.05827078,1.4859706,0.663835
0.17685370741482964,1.7924673640632012,0.5884268537074149,1.9294990447501272,True,1.323385,0.5584865,0.5552233,0.0602846,1.5079721,0.66682523
0.17985971943887774,1.8089028308906865,0.5899298597194389,1.9471829166385395,True,1.3379769,0.5596578,0.55617213,0.06236509,1.5299736,0.6698289
0.18286573146292584,1.824693024721111,0.5914328657314629,1.9845829014606289,True,1.3525686,0.5608451,0.5571232,0.064505674,1.5519751,0.673215
0.18587174348697394,1.8398323128662386,0.5929358717434869,1.3279239357023818,True,1.3671606,0.56204826,0.5580764,0.06670065,1.5739766,0.67662275
0.18887775551102204,1.8543152948293329,0.594438877755511,1.7666185117105058,True,1.3817523,0.5632671,0.5590317,0.068944834,1.5955541,0.6800477
0.19188376753507014,1.868136804231626,0.5959418837675351,1.7772422389249722,True,1.3963443,0.56450164,0.55998915,0.07123357,1.6145542,0.68349004
0.19488977955911824,1.8812919106552741,0.5974448897795591,2.110348615686107,True,1.4108101,0.5657511,0.5609524,0.07352967,1.6335542,0.6869498
0.19789579158316634,1.893775921402138,0.5989478957915831,2.492618550250463,True,1.4249996,0.5670135,0.5619229,0.07580868,1.6525542,0.69042706
0.20090180360721444,1.905584383167765,0.6004509018036073,1.269985438152172,True,1.4391396,0.5682752,0.56287986,0.07812132,1.671554,0.6939219
0.20390781563126253,1.916713083629977,0.6019539078156313,1.8414634093168645,True,1.4527668,0.5695779,0.563869,0.08044075,1.6905537,0.6974345
0.20691382765531063,1.92715805295149,0.6034569138276553,2.821152645714633,True,1.466024,0.5709008,0.56491596,0.0824478,1.7095537,0.7009648
0.20991983967935873,1.9369155651960384,0.6049599198396793,1.4870744898998605,True,1.4789528,0.5722271,0.5659708,0.084385894,1.7265815,0.7045131
0.21292585170340683,1.9459821396574937,0.6064629258517034,1.4473179883899923,True,1.4913094,0.5735309,0.5670783,0.08579005,1.7393976,0.7080792
0.21593186372745493,1.9543545421015032,0.6079659318637275,2.0773498145399567,True,1.5036095,0.57485104,0.56819415,0.08722999,1.7519556,0.7116634
0.21893787575150297,1.9620297859192088,0.6094689378757515,2.476656331122311,True,1.5159097,0.57618177,0.5693124,0.08870658,1.7633091,0.7152159
0.22194388777555107,1.9690051331926333,0.6109719438877755,1.975986132569499,True,1.5282099,0.57752305,0.57043284,0.09021788,1.7734452,0.71864665
0.22494989979959917,1.9752780956713494,0.6124749498997996,2.7892331667180525,True,1.5404736,0.5788667,0.5715467,0.09176673,1.7835814,0.7220252
0.22795591182364727,1.9808464356600926,0.6139779559118237,2.5068990537138394,True,1.5520871,0.5801731,0.57269096,0.0928755,1.7935957,0.7254197
0.23096192384769537,1.9857081668169918,0.6154809619238477,2.503832391353285,True,1.5632315,0.5814729,0.573844,0.09388169,1.8031214,0.728579
0.23396793587174347,1.9898615548621397,0.6169839679358717,2.3317425525478215,True,1.5741639,0.5827805,0.5750024,0.09489641,1.812647,0.73168075
0.23697394789579157,1.9933051181962451,0.6184869739478958,3.432928240629733,True,1.5845321,0.58411777,0.57619643,0.095870875,1.8221725,0.73479575
0.23997995991983967,1.9960376284291506,0.6199899799599198,1.8688394370605486,True,1.5943146,0.5853758,0.57741135,0.096233755,1.8316985,0.737924
0.24298597194388777,1.9980581108180246,0.6214929859719439,0.7528830590602538,True,1.6032444,0.5865581,0.57863694,0.09607124,1.840427,0.7410655
0.24599198396793587,1.9993658446150722,0.6229959919839679,2.9988098819630506,True,1.6118988,0.5877975,0.57986706,0.096229315,1.8490318,0.74428993
0.24899799599198397,1.9999603633246406,0.624498997995992,1.7141275273087673,True,1.620402,0.58907527,0.5811006,0.09660116,1.8574477,0.74771106
0.25200400801603207,1.9998414548696284,0.6260020040080161,2.0673748292216425,True,1.6289049,0.5903609,0.5823369,0.09700354,1.8658634,0.75076395
0.2550100200400801,1.9990091616671373,0.6275050100200401,2.8207587772922924,True,1.6371466,0.59159046,0.5835887,0.09697185,1.8723434,0.7537881
0.25801603206412826,1.9974637806133406,0.6290080160320641,0.9896296855234203,True,1.6450787,0.5927553,0.58486193,0.096412465,1.8779176,0.7568245
0.2610220440881763,1.9952058629775757,0.6305110220440882,1.206028498772878,True,1.6528515,0.59390503,0.58615303,0.095644064,1.8834916,0.75987303
0.26402805611222446,1.9922362142056933,0.6320140280561122,0.9802060951298246,True,1.6599325,0.5950227,0.58750373,0.09429428,1.8890659,0.7629338
0.2670340681362725,1.9885558936327394,0.6335170340681362,1.4854570265299598,True,1.6660078,0.5960749,0.5889089,0.09214957,1.8921679,0.76604784
0.27004008016032066,1.984166214105068,0.6350200400801603,2.2633442692786847,True,1.6718721,0.59716874,0.59030634,0.09027124,1.8943635,0.76926386
0.2730460921843687,1.9790687415120216,0.6365230460921844,2.312726383943698,True,1.6768383,0.59835523,0.59174466,0.08869732,1.896551,0.77249354
0.27605210420841686,1.9732652942273468,0.6380260521042085,2.149535418162674,True,1.6813284,0.5994454,0.59317076,0.08650596,1.8981844,0.7757368
0.2790581162324649,1.9667579424605424,0.6395290581162325,1.0632531073961107,True,1.6855999,0.60050166,0.5946062,0.08393835,1.8992437,0.7789936
0.28206412825651306,1.9595490075183726,0.6410320641282565,0.47869863318396977,True,1.6892405,0.6016085,0.5960734,0.081420496,1.900303,0.78226405
0.2850701402805611,1.9516410609768096,0.6425350701402806,1.9865651457779945,True,1.6921027,0.60279775,0.59755397,0.07933722,1.9013625,0.78554827
0.28807615230460926,1.9430369237636984,0.6440380761523046,1.6391951946844996,True,1.6944656,0.604081,0.599087,0.07751485,1.9008602,0.7888462
0.2910821643286573,1.9337396651524759,0.6455410821643286,2.2302920533573127,True,1.695927,0.605471,0.6007248,0.07566233,1.8981615,0.7921581
0.29408817635270545,1.9237526016672932,0.6470440881763527,2.3779475456877193,True,1.6968315,0.60687333,0.60240304,0.073524036,1.8954629,0.7954838
0.2970941883767535,1.9130792958999487,0.6485470941883767,2.0027353749580468,True,1.6968482,0.60826373,0.60408795,0.07115118,1.892335,0.7988236
