x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
-4.671342685370742,-101.9354357326506,3.0,-101.0474537635893,False,-79.82617,6.6936235,4.866019,4.596352,-76.96214,0.6950032
-4.643286573146293,-100.109770208889,3.0,-101.22551395285288,False,-79.01381,6.606848,4.8229327,4.515502,-76.35612,0.70305294
-4.615230460921843,-98.30603433605253,3.0,-103.57619968348828,False,-78.20144,6.52053,4.780284,4.434659,-75.7501,0.71122366
-4.587174348697395,-96.52409560869764,3.0,-95.5401091575553,False,-77.38908,6.434678,4.738075,4.3538175,-75.14409,0.7195582
-4.559118236472946,-94.7638215213806,3.0,-89.58177087888805,False,-76.57676,6.3493214,4.6963005,4.273013,-74.538055,0.72799045
-4.531062124248497,-93.02507956865777,3.0,-97.62666378340619,False,-75.76443,6.2644486,4.654958,4.192217,-73.932045,0.7365214
-4.5030060120240485,-91.30773724508549,3.0,-88.71625320399093,False,-74.95212,6.1800647,4.614043,4.1114235,-73.31556,0.74524295
-4.474949899799599,-89.61166204522006,3.0,-90.59723771458874,False,-74.13979,6.096173,4.5735507,4.0306273,-72.69556,0.75409085
-4.44689378757515,-87.93672146361791,3.0,-88.12069450110445,False,-73.32747,6.012795,4.5334797,3.9498441,-72.075554,0.7630119
-4.4188376753507015,-86.28278299483534,3.0,-89.4414785269472,False,-72.51408,5.9292727,4.493723,3.8681693,-71.45554,0.77203876
-4.390781563126252,-84.64971413342865,3.0,-85.65308265049627,False,-71.69369,5.8420167,4.453765,3.7806263,-70.83554,0.7811721
-4.362725450901804,-83.03738237395433,3.0,-79.13724858985745,False,-70.8712,5.753976,4.414069,3.6911013,-70.214516,0.79041344
-4.3346693386773545,-81.44565521096851,3.0,-79.69768948500538,False,-70.04615,5.664333,4.3744936,3.5983987,-69.592735,0.7997645
-4.306613226452906,-79.8744001390277,3.0,-74.67746532279787,False,-69.22082,5.575269,4.3350987,3.5057874,-68.970955,0.80922586
-4.278557114228457,-78.32348465268818,3.0,-74.7912489857551,False,-68.3912,5.4846687,4.294873,3.4111078,-68.34917,0.81879896
-4.2505010020040075,-76.79277624650626,3.0,-75.47551620971754,False,-67.55765,5.3962045,4.2539487,3.320082,-67.72737,0.82848567
-4.22244488977956,-75.28214241503842,3.0,-70.05033883653505,False,-66.72278,5.30934,4.2132173,3.2307723,-67.10559,0.8384336
-4.19438877755511,-73.79145065284081,3.0,-72.47447117662591,False,-65.88256,5.22096,4.172442,3.1383362,-66.48381,0.84892124
-4.166332665330661,-72.32056845446992,3.0,-69.83660392407874,False,-65.03511,5.1311383,4.131668,3.04268,-65.86202,0.85953987
-4.138276553106213,-70.86936331448204,3.0,-71.75907617508616,False,-64.185684,5.043469,4.0908556,2.949827,-65.24025,0.8702913
-4.110220440881763,-69.43770272743348,3.0,-69.23806527985586,False,-63.332764,4.958306,4.0489745,2.8619223,-64.61847,0.8811971
-4.082164328657314,-68.02545418788065,3.0,-70.11772565778149,False,-62.47575,4.875979,4.006611,2.7788923,-63.996677,0.8924036
-4.054108216432866,-66.63248519037987,3.0,-63.66373338659531,False,-61.618244,4.794727,3.964731,2.696352,-63.374897,0.904212
-4.026052104208417,-65.25866322948748,3.0,-68.79357409883208,False,-60.76003,4.714014,3.9233408,2.6132972,-62.753113,0.9167423
-3.997995991983968,-63.9038557997598,3.0,-61.55680477250682,True,-59.896233,4.6326847,3.8822374,2.5278454,-62.13133,0.92957485
-3.969939879759519,-62.567930395753216,3.0,-63.139883568268694,True,-59.03078,4.552981,3.841512,2.4438531,-61.509357,0.9425869
-3.94188376753507,-61.25075451202403,3.0,-57.73701323162207,True,-58.16532,4.4742565,3.8012817,2.3599215,-60.795986,0.9558572
-3.9138276553106213,-59.95219564312862,3.0,-57.69958867693484,True,-57.29986,4.396545,3.761543,2.2760503,-59.836178,0.96932334
-3.885771543086172,-58.6721212836233,3.0,-53.210182810682895,True,-56.43441,4.319886,3.7222886,2.192255,-58.876286,0.9829789
-3.8577154308617234,-57.41039892806444,3.0,-55.218074854648506,True,-55.56896,4.2443132,3.6835146,2.1085336,-57.91638,0.99682736
-3.8296593186372747,-56.166896071008374,3.0,-60.8830168379681,True,-54.7035,4.169873,3.645217,2.024904,-56.95648,1.0111321
-3.8016032064128256,-54.94148020701142,3.0,-55.14233972570602,True,-53.838043,4.0966067,3.6073878,1.9413764,-55.99658,1.02588
-3.773547094188377,-53.73401883062997,3.0,-57.25004040841442,True,-52.972584,4.0245614,3.5700238,1.8579624,-55.03668,1.0408429
-3.7454909819639277,-52.544379436420314,3.0,-54.099218963519135,True,-52.104023,3.9539435,3.5321267,1.7770058,-54.076775,1.0561501
-3.717434869739479,-51.372429518938844,3.0,-46.838744219108676,True,-51.234215,3.8846068,3.4943092,1.6970487,-53.116867,1.0717218
-3.68937875751503,-50.218036572741866,3.0,-48.30543514004878,True,-50.364246,3.8163908,3.4567714,1.6172726,-52.156967,1.0871073
-3.661322645290581,-49.08106809238575,3.0,-51.17785937812199,True,-49.49317,3.7488427,3.4186542,1.5383838,-51.197063,1.1026499
-3.6332665330661325,-47.961391572426834,3.0,-51.00254367174803,True,-48.620533,3.682792,3.3807197,1.4607159,-50.23717,1.1184146
-3.6052104208416833,-46.85887450742143,3.0,-46.76052822879265,True,-47.745853,3.6169844,3.3431165,1.3806331,-49.277267,1.1348178
-3.5771543086172346,-45.77338439192593,3.0,-49.423064840069316,True,-46.867565,3.5507095,3.3056417,1.2962527,-48.317364,1.1514744
-3.5490981963927855,-44.70478872049664,3.0,-46.71820955268638,True,-45.98916,3.4860716,3.2686346,1.2119087,-47.35746,1.1689751
-3.5210420841683367,-43.65295498768993,3.0,-42.7169265730362,True,-45.110756,3.4232206,3.2321103,1.1277871,-46.397556,1.1881484
-3.4929859719438876,-42.61775068806212,3.0,-39.15181457974203,True,-44.232338,3.362232,3.1960604,1.0439363,-45.437656,1.2083647
-3.464929859719439,-41.59904331616957,3.0,-39.77275889949625,True,-43.353935,3.3031938,3.1604824,0.96043694,-44.477753,1.2289872
-3.4368737474949898,-40.596700366568605,3.0,-47.470568892362905,True,-42.47553,3.2461877,3.1253686,0.87738526,-43.517853,1.2500652
-3.408817635270541,-39.610589333815604,3.0,-38.69748914672483,True,-41.597122,3.191302,3.0907152,0.79491395,-42.55795,1.2715043
-3.3807615230460923,-38.64057771246688,3.0,-38.424476992769144,True,-40.718727,3.1386297,3.056517,0.713233,-41.598053,1.2933106
-3.352705410821643,-37.68653299707877,3.0,-36.444862140960694,True,-39.84032,3.088262,3.0227668,0.6326474,-40.63815,1.3149973
-3.3246492985971945,-36.74832268220764,3.0,-31.89969363725402,True,-38.961906,3.0402937,2.989461,0.553633,-39.67825,1.3366249
-3.2965931863727453,-35.82581426240982,3.0,-42.01552909282405,True,-38.0835,2.9948204,2.956594,0.47697133,-38.71834,1.3586085
-3.2685370741482966,-34.91887523224167,3.0,-36.69218550781498,True,-37.205093,2.9519384,2.924161,0.40400726,-37.75844,1.3808523
-3.2404809619238475,-34.0273730862595,3.0,-32.25465411787944,True,-36.326683,2.9117398,2.8921547,0.33714843,-36.79854,1.4034078
-3.212424849699399,-33.15117531901969,3.0,-37.895958517381516,True,-35.44828,2.874321,2.860573,0.28079247,-35.838634,1.4263322
-3.1843687374749496,-32.29014942507856,3.0,-27.862302280918033,True,-34.569866,2.8397703,2.8294084,0.2423709,-34.878735,1.4496306
-3.156312625250501,-31.444162898992467,3.0,-30.33909306089049,True,-33.696556,2.8080075,2.7987509,0.22781554,-33.91883,1.4733093
-3.1282565130260522,-30.613083235317752,3.0,-28.073331277787542,True,-32.834373,2.7786818,2.7684467,0.23827627,-32.95894,1.4973751
-3.100200400801603,-29.79677792861074,3.0,-31.509608913176123,True,-31.983114,2.7512965,2.73881,0.26182365,-31.999033,1.5218346
-3.0721442885771544,-28.995114473427805,3.0,-26.553823403529172,True,-31.13804,2.725486,2.7096794,0.2931061,-31.040924,1.5466927
-3.0440881763527052,-28.207960364325256,3.0,-25.00254569635814,True,-30.312551,2.7003934,2.6812317,0.3211241,-30.12529,1.5719576
-3.0160320641282565,-27.435183095859472,3.0,-26.73654903544797,True,-29.497623,2.6759539,2.6530073,0.34968832,-29.228813,1.5976348
-2.987975951903808,-26.67665016258678,3.0,-25.97344748449069,True,-28.698109,2.6502035,2.6253397,0.36217314,-28.439217,1.6237321
-2.9599198396793582,-25.93222905906349,3.0,-25.121199341218315,True,-27.903564,2.6242714,2.5982614,0.368563,-27.6662,1.6502553
-2.9318637274549095,-25.20178727984601,3.0,-27.791823074064155,True,-27.117422,2.5978127,2.5719333,0.36577407,-26.898964,1.6772113
-2.903807615230461,-24.485192319490647,3.0,-24.927778360211704,True,-26.337011,2.5730238,2.5462918,0.36993188,-26.131725,1.7043275
-2.875751503006012,-23.782311672553746,3.0,-24.239879269910823,True,-25.570269,2.546647,2.521337,0.3581496,-25.364492,1.7308288
-2.8476953907815634,-23.093012833591658,3.0,-21.942831240531174,True,-24.82417,2.5213234,2.4977024,0.34431764,-24.606058,1.757742
-2.819639278557114,-22.417163297160695,3.0,-19.41769055642981,True,-24.082615,2.4975774,2.4746375,0.33773163,-23.852613,1.7850745
-2.791583166332665,-21.75463055781725,3.0,-24.93023880375248,True,-23.355322,2.4773731,2.453054,0.34627005,-23.112316,1.8128306
-2.7635270541082164,-21.105282110117642,3.0,-21.480309201076373,True,-22.64559,2.4595518,2.4327579,0.36205453,-22.387554,1.8411876
-2.7354709418837677,-20.468985448618213,3.0,-16.024618805641293,True,-21.93582,2.4434247,2.4127686,0.38583934,-21.662792,1.8701639
-2.707414829659319,-19.84560806787531,3.0,-22.076372754313002,True,-21.237377,2.427312,2.3938127,0.40187594,-20.9728,1.8995209
-2.6793587174348694,-19.235017462445256,3.0,-21.701767514316217,True,-20.551071,2.410469,2.3756866,0.4080124,-20.310112,1.9286374
-2.6513026052104207,-18.637081126884432,3.0,-18.030162551390852,True,-19.871037,2.395106,2.3585477,0.4168766,-19.647429,1.9581994
-2.623246492985972,-18.05166655574916,3.0,-15.5185109842932,True,-19.209557,2.37895,2.3428643,0.4127832,-18.984737,1.9879503
-2.5951903807615233,-17.47864124359579,3.0,-17.44436307691381,True,-18.566631,2.3623219,2.3281224,0.4005129,-18.321815,2.0181904
-2.5671342685370737,-16.917872684980637,3.0,-12.93099091366967,True,-17.933102,2.3461096,2.314444,0.38416126,-17.652252,2.0480173
-2.539078156312625,-16.36922837446009,3.0,-13.798846426760509,True,-17.326345,2.329166,2.3027833,0.34957507,-16.989859,2.0777597
-2.5110220440881763,-15.83257580659047,3.0,-13.307115605920284,True,-16.734585,2.3149025,2.2926822,0.31997374,-16.381208,2.1079347
-2.4829659318637276,-15.30778247592812,3.0,-13.64543297195584,True,-16.163633,2.305075,2.2844007,0.3080325,-15.772558,2.1385467
-2.454909819639279,-14.794715877029384,3.0,-7.811756575991129,True,-15.602756,2.2967038,2.277316,0.29779217,-15.16391,2.169604
-2.4268537074148293,-14.293243504450592,3.0,-14.908728571048725,True,-15.054514,2.2863483,2.2705102,0.26864746,-14.669327,2.2011125
-2.3987975951903806,-13.803232852748115,3.0,-19.813799728947657,True,-14.509954,2.2763853,2.2639208,0.23789166,-14.199659,2.233078
-2.370741482965932,-13.324551416478284,3.0,-8.511788331926862,True,-13.970833,2.268233,2.2577612,0.21770307,-13.729989,2.265508
-2.342685370741483,-12.85706669019744,3.0,-14.230164983067917,True,-13.434817,2.261116,2.2518804,0.2041579,-13.260321,2.298409
-2.3146292585170336,-12.400646168461911,3.0,-12.077004835432811,True,-12.923462,2.2554815,2.247009,0.19531354,-12.790649,2.3321526
-2.286573146292585,-11.955157345828074,3.0,-8.026505291246494,True,-12.427516,2.2510648,2.242986,0.19054443,-12.320982,2.366976
-2.258517034068136,-11.520467716852252,3.0,-16.327246340029028,True,-11.948526,2.2472367,2.2400856,0.17913628,-11.851313,2.4023194
-2.2304609218436875,-11.096444776090792,3.0,-14.85138641840921,True,-11.483943,2.243503,2.2377272,0.16088393,-11.38164,2.4370887
-2.202404809619239,-10.682956018100036,3.0,-15.486789829456598,True,-11.025912,2.240709,2.2357638,0.14878641,-10.940904,2.472194
-2.174348697394789,-10.279868937436314,3.0,-12.662277807512584,True,-10.568392,2.2381182,2.2338946,0.13743116,-10.54519,2.5078046
-2.1462925851703405,-9.887051028655998,3.0,-8.568141210605017,True,-10.117058,2.2367013,2.232786,0.13228539,-10.14902,2.54384
-2.118236472945892,-9.504369786315415,3.0,-7.931806257877103,True,-9.68648,2.2374864,2.2337239,0.12970479,-9.759613,2.578805
-2.090180360721443,-9.13169270497091,3.0,-8.302870166985247,True,-9.273482,2.2391894,2.2351458,0.13450521,-9.412173,2.6131032
-2.0621242484969944,-8.768887279178825,3.0,-13.007184930855924,True,-8.874727,2.2424033,2.2372532,0.15189067,-9.064733,2.6478555
-2.034068136272545,-8.415821003495495,3.0,-15.346131313393427,True,-8.485735,2.2474136,2.2402906,0.17879057,-8.717294,2.6830063
-2.006012024048096,-8.072361372477284,3.0,-7.909300616306137,True,-8.099538,2.2532992,2.2435932,0.20891821,-8.371325,2.7186239
-1.9779559118236474,-7.738375880680523,3.0,-9.15370398159553,True,-7.7147913,2.2596664,2.2468264,0.24054794,-8.030031,2.754714
-1.9498997995991987,-7.413732022661557,3.0,-6.035574707511721,True,-7.347441,2.2665823,2.2508354,0.26671177,-7.688739,2.7888582
-1.921843687374749,-7.098297292976718,3.0,-4.992436414312907,True,-7.0002747,2.271653,2.2555323,0.2701486,-7.3474436,2.8228383
-1.8937875751503004,-6.791939186182371,3.0,-6.377214890006325,True,-6.677611,2.2757328,2.2614653,0.2544278,-7.0061483,2.8572319
-1.8657314629258517,-6.494525196834848,3.0,-4.214125940707287,True,-6.3589873,2.2805955,2.2679832,0.23951706,-6.664856,2.8922307
-1.837675350701403,-6.205922819490493,3.0,-5.518288697145288,True,-6.0467067,2.2855804,2.2747297,0.22244607,-6.3248982,2.9282908
-1.8096192384769543,-5.92599954870565,3.0,-4.33580543190125,True,-5.753638,2.2921987,2.2820427,0.21553752,-5.9899116,2.9648004
-1.7815631262525047,-5.654622879036651,3.0,-7.768642667646299,True,-5.4725466,2.3001904,2.289466,0.22185878,-5.657805,3.001766
-1.753507014028056,-5.39166030503986,3.0,-5.930494546534236,True,-5.196923,2.308846,2.2968316,0.23523094,-5.3263927,3.039192
-1.7254509018036073,-5.1369793212716095,3.0,-4.546651031300738,True,-4.9328356,2.3162,2.3042388,0.23508719,-4.9949765,3.077085
-1.6973947895791586,-4.8904474222882435,3.0,-2.428861996035987,True,-4.6739626,2.3230243,2.3117092,0.22900261,-4.6707854,3.1154492
-1.669338677354709,-4.651932102646098,3.0,-5.833155619319815,True,-4.423066,2.3299932,2.3194678,0.2212192,-4.3751082,3.155431
-1.6412825651302603,-4.4213008569015315,3.0,-2.8577990897051935,True,-4.183982,2.3370597,2.327527,0.2108693,-4.072745,3.1970148
-1.6132264529058116,-4.198421179610879,3.0,-4.995937555357016,True,-3.9501681,2.3447244,2.3357258,0.20522429,-3.7703815,3.239147
-1.5851703406813629,-3.9831605653304845,3.0,-4.335787067314875,True,-3.7317836,2.3515882,2.3436315,0.19328298,-3.4770284,3.281834
-1.5571142284569142,-3.775386508616691,3.0,-1.286829382544472,True,-3.5219264,2.358579,2.3514342,0.18344598,-3.2616587,3.323147
-1.5290581162324646,-3.574966504025836,3.0,-9.554147617188303,True,-3.3162384,2.3662813,2.3591154,0.1840182,-3.0464115,3.3600476
-1.5010020040080159,-3.3817680461142756,3.0,-7.271185030338559,True,-3.1145368,2.3742115,2.366341,0.1931583,-2.8311663,3.3967807
-1.4729458917835672,-3.195658629438346,3.0,-7.642214821766808,True,-2.9142623,2.3826041,2.3735206,0.2078527,-2.631278,3.433916
-1.4448897795591185,-3.016505748554391,3.0,-10.017354108099305,True,-2.717445,2.3910336,2.3807755,0.22124784,-2.4512148,3.471456
-1.4168336673346689,-2.8441768980187487,3.0,-4.8789702184842785,True,-2.527885,2.40023,2.3883471,0.23853849,-2.2711525,3.507945
-1.3887775551102202,-2.678539572387773,3.0,-0.43023787320455176,True,-2.3455548,2.4100192,2.3961742,0.2579563,-2.0910897,3.5432281
-1.3607214428857715,-2.5194612662178018,3.0,-3.374113465365526,True,-2.174805,2.4184544,2.4041011,0.2630941,-1.9110277,3.5786355
